,Petrol,Diesel
2022-11-01,1.6999636,1.7226899
2022-12-01,1.6928337,1.6727128
2023-01-01,1.651932,1.5899423
2023-02-01,1.6714436,1.5690836
2023-03-01,1.5450561,1.4653509
2023-04-01,1.4215938,1.3686908
2023-05-01,1.3391539,1.3067062
2023-06-01,1.251456,1.2373024
2023-07-01,1.1714028,1.1726446
2023-08-01,1.1180286,1.13049
2023-09-01,1.0633498,1.085605
2023-10-01,1.0126456,1.0431209
2023-11-01,0.9803213,1.012647
2023-12-01,0.9487877,0.98115915
2024-01-01,0.9182744,0.95031863
2024-02-01,0.896487,0.92853606
2024-03-01,0.8750261,0.9068036
2024-04-01,0.85364515,0.88491035
2024-05-01,0.83773124,0.86872816
2024-06-01,0.82232654,0.85293394
2024-07-01,0.806642,0.8367066
2024-08-01,0.7944671,0.824163
2024-09-01,0.78287303,0.81215876
2024-10-01,0.7709471,0.7997236
2024-11-01,0.76131237,0.78970236
2024-12-01,0.7522733,0.7802735
2025-01-01,0.74296415,0.7705109
2025-02-01,0.73517776,0.7623559
2025-03-01,0.7279568,0.75478035
2025-04-01,0.72055864,0.7469874
2025-05-01,0.7141879,0.7402801
2025-06-01,0.70832866,0.7341047
2025-07-01,0.7023764,0.7278117
2025-08-01,0.6971292,0.7222638
2025-09-01,0.6923257,0.71718127
2025-10-01,0.68749654,0.712059
2025-11-01,0.68315846,0.7074556
2025-12-01,0.67919505,0.7032467
2026-01-01,0.6752524,0.69905186
2026-02-01,0.6716579,0.6952248
2026-03-01,0.6683739,0.69172573
2026-04-01,0.66514015,0.68827474
2026-05-01,0.66215855,0.68508995
2026-06-01,0.6594299,0.68217313
2026-07-01,0.656767,0.67932254
2026-08-01,0.65428996,0.67666876
2026-09-01,0.65201885,0.6742333
2026-10-01,0.64981866,0.67187095
2026-11-01,0.6477598,0.6696586
2026-12-01,0.6458663,0.6676218
2027-01-01,0.64404315,0.6656586
2027-02-01,0.64233005,0.6638121
2027-03-01,0.64074934,0.6621066
2027-04-01,0.63923556,0.66047174
2027-05-01,0.6378084,0.6589288
2027-06-01,0.63648826,0.6574999
2027-07-01,0.6352288,0.65613574
2027-08-01,0.6340396,0.6548462
2027-09-01,0.6329352,0.6536475
2027-10-01,0.63188595,0.6525074
2027-11-01,0.6308937,0.65142834
